Płeć,Wiek,Wykształcenie,Średnie Zarobki,Czas Początkowy Podróży,Czas Końcowy Podróży,Cel Podróży
Mężczyzna,46.0,Średnie,5454.74,05:26,07:59,Inne
Kobieta,24.0,Podstawowe,14815.29,23:40,08:55,Rozrywka
Kobieta,27.0,Średnie,12088.4,22:37,07:41,Inne
Kobieta,67.0,Podstawowe,7240.97,20:17,02:21,Zakupy
Mężczyzna,61.0,Podstawowe,14316.34,11:02,17:12,Inne
Mężczyzna,33.0,Średnie,5383.66,10:55,13:13,Praca
Kobieta,18.0,Podstawowe,12852.84,18:03,05:46,Praca
Kobieta,22.0,Wyższe,6239.5,19:00,23:01,Rozrywka
Mężczyzna,30.0,Średnie,12958.08,28:46,07:42,Rozrywka
Mężczyzna,51.0,Średnie,14766.18,22:46,02:37,Zakupy
Mężczyzna,30.0,Średnie,3067.46,17:55,00:25,Praca
Mężczyzna,57.0,Podstawowe,14113.86,13:08,13:59,Inne
Mężczyzna,56.0,Podstawowe,5908.97,05:09,07:54,Praca
Mężczyzna,33.0,Średnie,7813.69,12:00,23:14,Rozrywka
Kobieta,22.0,Podstawowe,9254.81,21:56,04:36,Inne
Mężczyzna,53.0,Średnie,12194.54,09:24,19:31,Zakupy
Kobieta,61.0,Podstawowe,4157.99,11:13,22:27,Inne
Mężczyzna,30.0,Podstawowe,9423.94,16:46,20:44,Zakupy
Mężczyzna,27.0,Średnie,6968.53,23:28,08:35,Praca
Mężczyzna,41.0,Podstawowe,6536.77,17:43,01:01,Inne
Kobieta,46.0,Podstawowe,4227.25,19:36,03:40,Praca
Kobieta,65.0,Podstawowe,6872.6,21:50,03:49,Rozrywka
Kobieta,36.0,Wyższe,5533.87,11:58,12:46,Zakupy
Kobieta,55.0,Średnie,5572.47,05:35,05:08,Inne
Kobieta,22.0,Średnie,11119.17,16:28,16:54,Zakupy
Mężczyzna,65.0,Podstawowe,12987.73,07:45,13:31,Praca
Kobieta,58.0,Podstawowe,5927.9,17:59,21:23,Praca
Mężczyzna,36.0,Wyższe,14685.36,18:11,04:51,Rozrywka
Kobieta,45.0,Wyższe,13137.26,25:43,20:30,Praca
Kobieta,33.0,Średnie,8609.12,11:55,20:13,Praca
Mężczyzna,35.0,Wyższe,12067.21,12:43,16:16,Praca
Kobieta,63.0,Podstawowe,11770.71,07:10,07:25,Zakupy
Mężczyzna,59.0,Wyższe,12098.43,20:40,23:08,Rozrywka
Kobieta,35.0,Podstawowe,6259.66,13:16,13:06,Edukacja
Mężczyzna,29.0,Średnie,14943.67,21:26,04:52,Inne
Kobieta,34.0,Średnie,13680.97,06:31,07:27,Edukacja
Kobieta,31.0,Wyższe,7251.5,17:30,22:55,Zakupy
Kobieta,31.0,Wyższe,9738.2,16:48,17:41,Praca
Mężczyzna,38.0,Wyższe,7426.38,21:53,22:22,Zakupy
Kobieta,37.0,Podstawowe,10471.06,07:03,11:46,Zakupy
Mężczyzna,59.0,Wyższe,14182.09,18:10,22:36,Zakupy
Mężczyzna,30.0,Wyższe,13158.76,14:06,15:26,Edukacja
Kobieta,44.0,Podstawowe,13066.22,18:00,05:10,Zakupy
Mężczyzna,63.0,Średnie,12431.35,22:40,08:51,Inne
Kobieta,32.0,Średnie,14280.92,27:30,03:29,Praca
Kobieta,28.0,Wyższe,12103.96,16:45,03:26,Inne
Mężczyzna,68.0,Wyższe,4123.09,13:40,22:26,Zakupy
Kobieta,34.0,Średnie,3727.39,20:06,01:33,Zakupy
Kobieta,41.0,Wyższe,13324.27,10:17,13:04,Zakupy
Kobieta,32.0,Wyższe,4898.24,16:48,21:01,Praca
Kobieta,70.0,Podstawowe,10872.22,18:13,20:58,Praca
Mężczyzna,18.0,Podstawowe,6387.31,09:22,15:36,Rozrywka
Kobieta,26.0,Wyższe,13451.17,15:28,19:49,Edukacja
Kobieta,56.0,Wyższe,8444.19,09:58,12:29,Inne
Mężczyzna,36.0,Wyższe,13655.63,09:15,19:34,Rozrywka
,66.0,Podstawowe,13951.29,20:15,00:29,Praca
Mężczyzna,68.0,,12406.63,23:33,09:21,Praca
Mężczyzna,,Podstawowe,6350.33,11:48,11:46,Praca
Mężczyzna,69.0,Podstawowe,10569.75,09:19,13:38,
,39.0,Podstawowe,8559.51,05:35,06:37,Zakupy
Mężczyzna,61.0,Podstawowe,10156.49,05:44,14:54,Edukacja
Kobieta,33.0,Średnie,4856.5,05:15,05:51,Zakupy
Mężczyzna,36.0,Wyższe,11698.95,23:27,04:44,Rozrywka
Kobieta,61.0,Wyższe,4791.85,12:33,21:33,Inne
Kobieta,58.0,Wyższe,5740.08,09:04,19:29,Zakupy
Mężczyzna,47.0,Podstawowe,5999.31,07:12,16:14,Rozrywka
Mężczyzna,67.0,Wyższe,8385.64,16:24,02:47,Zakupy
Mężczyzna,52.0,Podstawowe,6029.47,09:51,09:18,Inne
Mężczyzna,27.0,Wyższe,6924.33,16:59,20:14,Edukacja
Kobieta,69.0,Średnie,10674.74,06:59,12:32,Zakupy
Mężczyzna,56.0,Wyższe,10239.23,23:37,03:58,Inne
Mężczyzna,50.0,Średnie,5619.83,16:47,01:15,Edukacja
Mężczyzna,54.0,Podstawowe,7619.45,08:46,17:44,Edukacja
Mężczyzna,58.0,Średnie,11422.62,15:08,21:34,Rozrywka
Kobieta,70.0,Podstawowe,14880.29,14:15,16:44,Edukacja
Kobieta,50.0,Wyższe,7840.64,17:15,01:55,Edukacja
Mężczyzna,38.0,Średnie,14670.47,17:26,00:34,Zakupy
Mężczyzna,35.0,Średnie,14793.82,19:11,22:25,Praca
Kobieta,19.0,Wyższe,9126.95,23:54,10:39,Zakupy
Kobieta,38.0,Średnie,14084.06,23:43,10:46,Rozrywka
Kobieta,61.0,Średnie,8627.11,16:11,20:09,Zakupy
Kobieta,38.0,Średnie,11858.56,06:46,12:53,Edukacja
Kobieta,42.0,Wyższe,8124.26,08:50,10:26,Edukacja
Mężczyzna,35.0,Podstawowe,12707.16,12:54,14:13,Praca
Kobieta,48.0,Podstawowe,13090.75,09:48,15:21,Edukacja
Mężczyzna,43.0,Średnie,7210.21,08:17,21:14,Praca
Mężczyzna,38.0,Średnie,8728.26,21:23,01:48,Rozrywka
Mężczyzna,22.0,Wyższe,13767.89,22:18,03:39,Praca
Mężczyzna,40.0,Wyższe,8632.37,17:03,02:02,Rozrywka
Kobieta,68.0,Podstawowe,14796.61,09:57,10:21,Inne
Kobieta,55.0,Podstawowe,14967.82,19:22,20:55,Rozrywka
Mężczyzna,59.0,Średnie,3571.02,19:25,22:47,Inne
Kobieta,50.0,Wyższe,9408.2,11:34,17:41,Inne
Kobieta,57.0,Podstawowe,10945.03,30:53,15:19,Edukacja
Kobieta,55.0,Wyższe,12518.95,09:01,19:54,Edukacja
Kobieta,32.0,Wyższe,11153.74,19:19,04:52,Edukacja
Kobieta,56.0,Wyższe,4728.9,15:26,20:44,Rozrywka
Kobieta,32.0,Średnie,7476.89,11:02,21:59,Praca
Mężczyzna,23.0,Średnie,5678.02,21:56,00:13,Zakupy
Kobieta,19.0,Wyższe,4610.51,19:12,21:07,Zakupy
Mężczyzna,20.0,Średnie,8166.08,12:02,22:13,Inne
Mężczyzna,56.0,Podstawowe,11160.6,11:58,18:19,Inne
Mężczyzna,47.0,Podstawowe,14012.31,13:55,15:14,Praca
,,Wyższe,,,16:57,
Mężczyzna,55.0,Średnie,4279.92,10:27,18:20,Inne
Kobieta,68.0,Wyższe,9004.3,11:54,21:51,Rozrywka
Mężczyzna,26.0,Średnie,4392.79,23:31,09:42,Edukacja
Mężczyzna,56.0,Wyższe,13050.45,20:39,21:54,Edukacja
Kobieta,48.0,Średnie,8469.61,08:23,14:35,Edukacja
Mężczyzna,31.0,Wyższe,7845.19,22:27,06:56,Inne
Mężczyzna,33.0,Średnie,12798.35,20:57,03:45,Edukacja
Mężczyzna,56.0,Podstawowe,6977.14,07:18,15:32,Praca
Mężczyzna,25.0,Podstawowe,3963.56,14:49,15:14,Praca
Mężczyzna,49.0,Średnie,6892.95,,21:43,Edukacja
Kobieta,50.0,Średnie,4744.41,15:49,01:57,Edukacja
Kobieta,40.0,Podstawowe,13648.57,06:53,12:06,Inne
Mężczyzna,46.0,Średnie,6333.11,15:28,00:04,Inne
Mężczyzna,44.0,Wyższe,13117.25,05:41,12:33,Inne
Mężczyzna,20.0,Wyższe,14059.57,18:02,22:50,Rozrywka
Kobieta,41.0,Podstawowe,14339.01,23:14,07:13,Rozrywka
Mężczyzna,37.0,Wyższe,6166.06,13:03,15:00,Praca
Kobieta,67.0,Wyższe,8306.5,08:12,10:21,Zakupy
Mężczyzna,67.0,Podstawowe,9283.75,15:40,02:33,Praca
Kobieta,47.0,Podstawowe,14615.9,21:38,22:58,Inne
Mężczyzna,62.0,Wyższe,8694.69,14:35,21:04,Edukacja
Mężczyzna,28.0,Podstawowe,5929.85,09:05,19:25,Zakupy
Kobieta,52.0,Średnie,3521.04,10:27,14:45,Praca
Kobieta,67.0,Średnie,3182.87,15:05,20:44,Praca
Kobieta,20.0,Podstawowe,14999.87,11:54,15:20,Edukacja
Kobieta,36.0,Wyższe,5197.86,23:29,06:13,Praca
Mężczyzna,56.0,Wyższe,12389.41,21:55,00:09,Zakupy
Mężczyzna,53.0,Podstawowe,5945.34,12:31,13:27,Edukacja
Kobieta,51.0,Wyższe,,28:22,11:28,Praca
Mężczyzna,22.0,Średnie,14716.64,21:42,06:20,Zakupy
Kobieta,61.0,Średnie,8252.75,08:25,10:42,Inne
Mężczyzna,28.0,Średnie,8552.33,22:56,04:09,Rozrywka
Mężczyzna,36.0,Wyższe,7622.16,10:16,15:35,Inne
,,,4868.76,,,Inne
Kobieta,21.0,Wyższe,13969.04,09:13,14:09,Zakupy
Mężczyzna,51.0,Podstawowe,13848.81,,00:22,Zakupy
Kobieta,42.0,Średnie,11323.21,12:21,17:48,Inne
Kobieta,65.0,Wyższe,10332.22,20:52,21:19,Edukacja
Mężczyzna,27.0,Podstawowe,6451.12,12:35,19:31,Inne
Mężczyzna,66.0,Podstawowe,12981.41,07:28,17:29,Edukacja
Kobieta,37.0,Podstawowe,11225.18,09:56,10:56,Praca
Kobieta,39.0,Podstawowe,3170.58,22:29,22:45,Zakupy
Mężczyzna,32.0,Średnie,13716.81,12:15,23:54,Inne
Kobieta,26.0,Średnie,10059.26,18:55,22:33,Rozrywka
Kobieta,60.0,Wyższe,14570.72,18:03,21:44,Edukacja
Mężczyzna,45.0,Podstawowe,12362.81,12:54,15:36,Inne
Mężczyzna,18.0,Wyższe,4156.45,18:18,19:56,Inne
Kobieta,35.0,Wyższe,11345.64,08:36,11:30,Zakupy
Kobieta,53.0,Wyższe,8376.79,20:03,00:01,Praca
Kobieta,29.0,Średnie,6294.37,17:51,00:13,Rozrywka
Mężczyzna,69.0,Podstawowe,13745.53,17:32,23:33,Praca
Mężczyzna,57.0,Wyższe,8579.74,21:40,07:33,Rozrywka
Kobieta,18.0,Średnie,9456.28,11:44,21:46,Inne
Mężczyzna,47.0,Podstawowe,4246.79,07:29,14:35,Inne
Kobieta,42.0,Średnie,14644.28,05:54,12:23,Edukacja
Mężczyzna,46.0,Wyższe,11515.12,11:48,11:24,Zakupy
Kobieta,37.0,Podstawowe,4595.11,08:13,17:50,Praca
Mężczyzna,65.0,Podstawowe,11795.39,10:14,12:06,Rozrywka
Kobieta,43.0,Wyższe,10866.01,13:11,00:42,Praca
Kobieta,33.0,Wyższe,10207.08,16:40,02:09,Praca
Kobieta,29.0,,11804.25,12:02,23:54,Zakupy
Mężczyzna,68.0,Wyższe,7635.13,11:27,19:39,Rozrywka
Mężczyzna,43.0,Wyższe,11778.45,19:17,03:55,Rozrywka
Mężczyzna,36.0,Średnie,6024.71,14:58,14:55,Rozrywka
Mężczyzna,61.0,Podstawowe,6644.49,12:39,19:55,Zakupy
Mężczyzna,29.0,Podstawowe,10109.38,10:41,19:05,Inne
Mężczyzna,53.0,Podstawowe,12378.26,21:44,07:49,Zakupy
Mężczyzna,56.0,Średnie,13936.69,08:10,,Inne
Kobieta,62.0,Wyższe,6475.03,16:09,02:14,Rozrywka
Mężczyzna,67.0,Wyższe,3387.48,10:46,17:15,Zakupy
Kobieta,52.0,Podstawowe,8637.87,15:44,02:24,Rozrywka
Kobieta,64.0,Podstawowe,7828.05,07:54,15:41,Edukacja
Kobieta,50.0,Średnie,10220.56,08:16,11:17,Rozrywka
Mężczyzna,55.0,Wyższe,14826.13,16:52,19:11,Inne
Mężczyzna,69.0,Średnie,8184.11,10:46,19:38,Praca
Kobieta,24.0,Średnie,3722.64,15:56,20:31,Inne
Kobieta,60.0,Średnie,4601.64,19:40,19:27,Inne
Kobieta,23.0,Podstawowe,8228.15,13:44,19:29,Edukacja
Mężczyzna,60.0,Podstawowe,11398.26,17:34,03:48,Zakupy
Mężczyzna,41.0,Wyższe,,21:44,04:45,Praca
Mężczyzna,67.0,Średnie,13503.74,19:26,01:15,Inne
Mężczyzna,23.0,Wyższe,4841.6,21:14,04:13,Rozrywka
Mężczyzna,46.0,Podstawowe,14200.61,15:46,15:08,Inne
Mężczyzna,24.0,Średnie,4092.34,06:39,07:17,Rozrywka
Kobieta,32.0,Wyższe,11907.42,16:02,01:48,Zakupy
Kobieta,21.0,Podstawowe,3464.89,17:24,19:16,Edukacja
Mężczyzna,20.0,Średnie,8977.26,07:46,08:27,Rozrywka
Mężczyzna,47.0,Średnie,10364.0,16:20,20:46,Zakupy
Mężczyzna,67.0,Podstawowe,3947.5,21:45,21:36,Edukacja
Kobieta,33.0,Średnie,14735.43,06:48,10:19,Edukacja
Mężczyzna,59.0,Średnie,5217.06,14:06,21:20,Zakupy
Mężczyzna,34.0,Średnie,4431.76,20:36,07:05,Edukacja
Kobieta,32.0,Podstawowe,5194.32,12:30,19:40,Inne
Kobieta,,,,,14:21,
Mężczyzna,52.0,Wyższe,10399.4,14:32,17:40,Edukacja
Mężczyzna,61.0,Średnie,12529.21,12:13,12:44,Edukacja
Kobieta,34.0,Wyższe,8870.35,22:43,22:04,Rozrywka
,19.0,Średnie,9078.94,08:55,10:57,Praca
Mężczyzna,53.0,Wyższe,11476.97,13:32,19:58,Zakupy
Kobieta,66.0,Wyższe,6121.91,09:06,19:48,Rozrywka
Kobieta,59.0,Średnie,4181.37,07:43,18:11,Rozrywka
Kobieta,61.0,Średnie,14762.91,09:36,17:54,Inne
Mężczyzna,20.0,Wyższe,14275.33,14:43,01:27,Praca
,,,,,07:08,Edukacja
,,Wyższe,,09:18,,
Kobieta,20.0,Średnie,12382.03,11:06,20:12,Zakupy
Kobieta,45.0,Wyższe,7134.2,13:22,15:50,Praca
,32.0,Podstawowe,10290.39,07:57,17:09,Inne
Mężczyzna,62.0,Średnie,6720.07,20:27,02:13,Inne
Mężczyzna,30.0,Średnie,3227.48,11:47,20:19,Rozrywka
Kobieta,25.0,Podstawowe,11507.22,23:09,09:33,Praca
Mężczyzna,32.0,Średnie,14240.21,10:54,11:05,Rozrywka
Mężczyzna,20.0,Podstawowe,11387.98,20:17,07:39,Edukacja
Mężczyzna,50.0,Średnie,11981.46,08:06,09:32,Praca
Mężczyzna,53.0,Podstawowe,3918.07,13:03,00:22,Zakupy
Kobieta,59.0,Średnie,9773.85,18:03,18:20,Rozrywka
Mężczyzna,44.0,Wyższe,7680.59,08:34,18:48,Rozrywka
Mężczyzna,20.0,Wyższe,9591.68,21:14,05:00,Praca
Mężczyzna,33.0,Podstawowe,12200.42,13:48,13:19,Praca
Mężczyzna,52.0,Średnie,3179.95,19:49,20:54,Praca
Kobieta,65.0,Wyższe,3735.17,14:24,22:47,Rozrywka
Kobieta,44.0,Średnie,6006.34,11:34,21:32,Rozrywka
Mężczyzna,32.0,Podstawowe,4310.33,06:43,10:13,Praca
Mężczyzna,67.0,Średnie,7582.48,20:37,05:50,Edukacja
Mężczyzna,70.0,Podstawowe,4778.2,18:45,22:14,Edukacja
Kobieta,54.0,Średnie,11547.62,06:26,07:31,Edukacja
Mężczyzna,37.0,Średnie,11201.4,06:59,07:43,Inne
Kobieta,41.0,Podstawowe,6568.83,06:52,08:20,Edukacja
Mężczyzna,69.0,Podstawowe,12327.81,13:09,14:30,Zakupy
Kobieta,45.0,Podstawowe,7691.77,07:11,09:01,Praca
Kobieta,55.0,Średnie,12606.54,18:26,05:15,Edukacja
Kobieta,30.0,Podstawowe,4554.01,07:49,17:38,Inne
Mężczyzna,57.0,Wyższe,7065.66,17:13,,Rozrywka
Kobieta,67.0,Średnie,11812.13,05:39,05:16,Rozrywka
Kobieta,25.0,Podstawowe,4946.22,23:14,10:45,Zakupy
Mężczyzna,19.0,Wyższe,14429.75,05:02,05:17,Zakupy
Mężczyzna,37.0,Wyższe,6803.53,22:28,23:43,Rozrywka
Kobieta,58.0,Wyższe,9386.13,20:07,04:13,Zakupy
Kobieta,,Podstawowe,6139.55,15:31,15:57,Edukacja
Kobieta,62.0,Wyższe,13511.09,,09:35,Zakupy
Mężczyzna,33.0,Wyższe,5926.32,22:36,23:51,Edukacja
Kobieta,69.0,Średnie,7395.72,15:15,19:56,Inne
Mężczyzna,51.0,Średnie,10336.02,09:46,17:48,Rozrywka
Mężczyzna,61.0,Wyższe,12579.69,20:44,04:00,Rozrywka
Mężczyzna,70.0,Podstawowe,13469.58,17:17,23:58,Inne
Kobieta,51.0,Podstawowe,3411.67,21:08,00:03,Inne
Kobieta,41.0,Średnie,13455.67,19:23,03:51,Inne
Mężczyzna,38.0,Podstawowe,11319.27,19:21,01:18,Rozrywka
Kobieta,46.0,Podstawowe,7519.45,17:32,18:33,Inne
Kobieta,51.0,Podstawowe,6938.02,20:55,21:34,Rozrywka
Mężczyzna,33.0,Podstawowe,10636.17,05:48,09:42,Praca
Mężczyzna,37.0,Średnie,5851.85,19:34,03:09,Inne
Kobieta,33.0,Wyższe,7460.37,16:33,19:03,Edukacja
Kobieta,65.0,Średnie,3437.02,23:22,06:20,Inne
Kobieta,48.0,Wyższe,9061.44,17:11,20:29,Zakupy
Mężczyzna,48.0,Podstawowe,13062.69,14:24,18:12,Zakupy
Kobieta,30.0,Wyższe,13364.45,10:20,10:56,Praca
Kobieta,69.0,Wyższe,4630.52,05:04,14:51,Praca
Mężczyzna,61.0,Podstawowe,12399.54,10:01,18:33,Zakupy
Kobieta,62.0,Wyższe,7209.98,23:50,09:50,Rozrywka
Mężczyzna,29.0,Średnie,13069.63,09:51,20:02,Inne
Kobieta,66.0,Podstawowe,5326.83,14:49,16:48,Praca
Kobieta,55.0,Średnie,3631.11,23:44,08:19,Praca
Kobieta,20.0,Średnie,5060.51,08:08,14:06,Inne
Kobieta,26.0,Podstawowe,3860.98,16:19,02:52,Edukacja
Mężczyzna,37.0,Podstawowe,5771.06,10:59,14:29,Inne
Kobieta,27.0,Wyższe,12316.59,19:46,02:27,Zakupy
Kobieta,70.0,Podstawowe,4115.9,19:20,04:38,Inne
Mężczyzna,63.0,Podstawowe,7557.44,14:46,21:50,Praca
Mężczyzna,45.0,Średnie,13773.27,19:41,23:26,Zakupy
Mężczyzna,70.0,Wyższe,11953.3,10:10,18:52,Edukacja
Mężczyzna,28.0,Średnie,10703.69,09:46,19:00,Praca
Mężczyzna,57.0,Wyższe,14034.34,19:06,00:05,Praca
Kobieta,45.0,Wyższe,11518.32,05:48,13:06,Praca
Mężczyzna,25.0,Średnie,12698.96,15:35,01:26,Praca
Kobieta,28.0,Podstawowe,11786.95,10:59,10:53,Rozrywka
Mężczyzna,24.0,Średnie,5358.12,22:35,06:37,Edukacja
Kobieta,55.0,Średnie,10795.68,15:09,17:11,Edukacja
Mężczyzna,38.0,Podstawowe,10718.65,05:13,10:41,Rozrywka
Mężczyzna,69.0,Wyższe,9290.09,16:59,19:49,Rozrywka
Mężczyzna,26.0,Wyższe,7113.88,06:53,17:58,Praca
Mężczyzna,53.0,Podstawowe,3280.33,15:34,18:38,Rozrywka
Kobieta,69.0,Średnie,5716.55,22:43,02:48,Inne
Kobieta,65.0,Średnie,13995.59,06:55,08:52,Zakupy
Mężczyzna,26.0,Średnie,5500.65,20:22,03:43,Inne
Mężczyzna,59.0,Wyższe,9161.39,11:01,18:53,Zakupy
Mężczyzna,33.0,Podstawowe,3738.96,18:26,23:34,Edukacja
Kobieta,59.0,Średnie,6755.21,17:18,18:38,Inne
Kobieta,36.0,Podstawowe,8180.61,10:20,19:53,Rozrywka
Kobieta,44.0,Średnie,4409.8,23:40,10:21,Rozrywka
Mężczyzna,37.0,Wyższe,5918.38,17:18,04:52,Praca
Kobieta,69.0,Wyższe,5890.26,17:33,02:51,Rozrywka
Kobieta,60.0,Podstawowe,8952.5,19:23,04:25,Inne
Mężczyzna,69.0,Podstawowe,7274.76,09:26,16:45,Praca
Kobieta,28.0,Wyższe,9460.22,18:18,19:13,Rozrywka
Mężczyzna,42.0,Wyższe,10579.16,18:42,04:02,Rozrywka
Mężczyzna,57.0,Średnie,8230.39,12:34,18:43,Edukacja
Mężczyzna,69.0,Wyższe,9187.15,09:13,20:33,Edukacja
Mężczyzna,57.0,Średnie,13441.24,07:04,12:52,Inne
Mężczyzna,53.0,Średnie,8658.82,06:00,08:53,Praca
Mężczyzna,64.0,Wyższe,12241.33,11:06,19:50,Zakupy
Mężczyzna,38.0,Średnie,4116.41,18:57,00:02,Inne
Mężczyzna,70.0,Podstawowe,8228.45,10:09,15:35,Inne
Mężczyzna,48.0,Średnie,11001.29,11:11,13:51,Inne
Mężczyzna,69.0,Wyższe,5508.38,16:10,23:28,Praca
Mężczyzna,46.0,Średnie,4005.36,06:06,09:37,Rozrywka
Kobieta,51.0,Wyższe,14449.62,07:51,12:26,Edukacja
Mężczyzna,44.0,Wyższe,3907.48,21:28,21:10,Rozrywka
Mężczyzna,18.0,Podstawowe,3735.68,09:21,13:23,Inne
Mężczyzna,18.0,Średnie,14648.76,,23:48,Edukacja
Kobieta,38.0,Średnie,4536.02,22:19,04:16,Edukacja
Mężczyzna,35.0,Podstawowe,8673.68,21:52,06:18,Edukacja
Mężczyzna,26.0,Podstawowe,13140.82,05:36,07:35,Inne
Kobieta,36.0,Podstawowe,11584.03,07:08,17:37,Zakupy
Mężczyzna,26.0,Średnie,12542.57,16:20,21:03,Zakupy
,35.0,Podstawowe,5821.15,08:31,12:42,Inne
Kobieta,66.0,Średnie,6419.65,16:47,20:25,Edukacja
,,,3792.54,22:30,,
Kobieta,20.0,Wyższe,6930.98,23:35,00:41,Inne
Kobieta,25.0,Średnie,8166.23,07:56,16:05,Edukacja
Mężczyzna,39.0,Podstawowe,8429.01,13:08,22:52,Praca
Kobieta,35.0,Podstawowe,6281.61,10:14,12:43,Zakupy
Kobieta,43.0,Średnie,10738.06,17:22,19:59,Inne
Kobieta,19.0,Podstawowe,6860.02,12:07,12:20,Inne
Mężczyzna,54.0,Podstawowe,10137.06,12:56,19:17,Rozrywka
Kobieta,31.0,Wyższe,3465.49,15:06,01:16,Edukacja
Kobieta,22.0,Wyższe,5948.86,06:45,12:57,Inne
Mężczyzna,64.0,Wyższe,3821.95,16:42,23:30,Inne
Kobieta,19.0,Wyższe,12092.26,26:23,19:57,Inne
